TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
185	10	adlnet_jxapi	VerbsTest#testInitialized	assertNotNull(actual);	assertThat(actual,is(notNullValue()));	0
185	10	adlnet_jxapi	VerbsTest#testInitialized	assertNotNull(actual);	assertThat(actual,instanceOf(Verb.class));	0
185	10	adlnet_jxapi	VerbsTest#testInitialized	assertNotNull(actual);	"assertEquals(""STR"",actual.toString());"	0
185	10	adlnet_jxapi	VerbsTest#testInitialized	assertNotNull(actual);	assertNotNull(actual);	1
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	List<OMultiValueChangeEvent<Object,Object>>changeEvents=timeLine.getMultiValueChangeEvents();	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	List<OMultiValueChangeEvent<Object,Object>>multiValueChangeEvents=timeLine.getMultiValueChangeEvents();	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	List<OMultiValueChangeEvent<Object,Object>>valueChangeEvents=timeLine.getMultiValueChangeEvents();	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	OMultiValueChangeEvent<Object,Object>changeEvent=timeLine.getMultiValueChangeEvents().iterator().next();	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	OMultiValueChangeEvent<Object,Object>event=timeLine.getMultiValueChangeEvents().iterator().next();	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	OMultiValueChangeEvent<Object,Object>change=timeLine.getMultiValueChangeEvents().iterator().next();	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	OMultiValueChangeEvent<Object,Object>changeEvent=timeLine.getMultiValueChangeEvents().get(0);	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	OMultiValueChangeEvent<Object,Object>event=timeLine.getMultiValueChangeEvents().get(0);	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	OMultiValueChangeEvent<Object,Object>change=timeLine.getMultiValueChangeEvents().get(0);	0
186	10	orientechnologies_orientdb	ODocumentTrackingNestedCollectionsTest#testChangesValuesNestedTrackingSet	assertEquals(1,timeLine.getMultiValueChangeEvents().size());	assertTrue(timeLine.getMultiValueChangeEvents().size()==2);	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(RANK.dir(),hasItem(""STR"",""STR""));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),hasSize(1));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),hasSize(2));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	Rankrank=newRank();	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),deepEquals(attrs(attr(""STR"",""STR""),attr(""STR"",""STR""))));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),deepEquals(attrs(attr(""STR"",""STR""),attribute(""STR"",""STR""),attribute(""STR"",""STR""))));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),deepEquals(attrs(attr(""STR"",""STR""),attribute(""STR"",""STR""))));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),deepEquals(attrs(attr(""STR"",""STR""),attr(""STR"",""STR""),attr(""STR"",""STR""))));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR""),dir(""STR"")),hasItem(""STR"",attrs(attr(""STR"",""STR""))));"	0
187	10	nidi3_graphviz-java	RankTest#dir	"assertEquals(attrs(attr(""STR"",""STR"")),attrs(Rank.dir(LEFT_TO_RIGHT)));"	"assertThat(rank(dir(""STR"",""STR"")),deepEquals(attrs(attr(""STR"",""STR""),attr(""STR"",""STR""))));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(emptyList(),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Collections.singletonList(""STR""),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(newArrayList<>(),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(newArrayList<String>()->{
},""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(newArrayList<>(),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Collections.singletonList(""STR""),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Collections.singleton(1),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(""STR"",""STR""),""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Collections.singleton(1),""STR"",""STR"",""STR""));"	0
188	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringFull	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR"",""STR"",""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(""STR"",""STR""),""STR"",""STR""));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",3.14d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",3.14d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",3.14d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",1.23d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",3.14d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",Double.NaN));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",12.34d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",3.5d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",1.23d));"	0
189	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_Double	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",3.6d));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	assertThat(label.simple(),hasSize(1));	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(),hasItem(""STR"",newText(""STR"")));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(""STR"",""STR""),hasItem(""STR"",""STR""));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(),deepEquals(attrs(newAttribute<>(""STR"",""STR""),newAttribute<>(""STR"",""STR""))));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(),deepEquals(attrs(newAttribute<>(""STR"",""STR""),newAttribute<>(""STR"",""STR""),newAttribute<>(""STR"",""STR""))));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label,hasItem(""STR""));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(""STR""),deepEquals(attrs(newAttribute<>(""STR"",""STR""),newAttribute<>(""STR"",""STR""))));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(),deepEquals(attrs(newAttribute[]{""STR"",""STR""})));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(),hasItem(""STR"",attrs(newAttribute(""STR"",""STR""))));"	0
190	10	nidi3_graphviz-java	LabelTest#simple	"assertEquals(attrs(attr(""STR"",label)),attrs(label));"	"assertThat(label.simple(""STR""),deepEquals(attrs(newAttribute<>(""STR"",""STR""),newAttribute<>(""STR"",""STR""),newAttribute<>(""STR"",""STR""))));"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR"",render(viz).toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR"",viz.render().toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR"",newRenderer(viz).render().toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR"",newRenderer(viz).toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR"",newRenderer().render(viz).toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR""+""STR""+""STR"",viz.render().toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR""+""STR"",viz.render().toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR""+""STR""+""STR""+""STR"",viz.render().toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR""+""STR""+""STR""+""STR"",render(viz).toString());"	0
191	10	nidi3_graphviz-java	SimpleTest#simple	assertNotNull(viz.render(SVG).toString());	"assertEquals(""STR""+""STR""+""STR""+""STR"",newRenderer(viz).toString());"	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertNotNull(field);	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertNull(field);	1
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertThat(field,is(notNullValue()));	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertThat(field,nullValue());	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertThat(field,is(nullValue()));	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertEquals(Integer.TYPE,field.getType());	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertThat(field,notNullValue());	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertThat(field).isNull();	0
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertNull(field);	1
192	10	hazelcast_hazelcast-simulator	ReflectionUtilsTest#testGetField_typeMismatch	assertNull(field);	assertNull(field);	1
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertEquals(expected,actual);	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertEquals(expected,actual);	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertThat(actual,is(expected));	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertTrue(actual.equals(expected));	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertTrue(actual.equals(expected));	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertEquals(expected,actual);	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertTrue(actual.contains(expected));	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertTrue(actual.matches(expected));	0
193	10	adlnet_jxapi	ActivityTest#testGetObjectType	assertNotNull(actual);	assertTrue(expected.equals(actual));	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertEquals(""STR"",result);"	1
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertTrue(result.contains(""STR""));"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertTrue(result.contains(""STR""));"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertEqualsJson(""STR"",result);"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertThat(result,is(equalTo(""STR"")));"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertThat(result,containsString(""STR""));"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertThat(result,is(""STR""));"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertThat(result).isEqualTo(""STR"");"	0
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertEquals(""STR"",result);"	1
194	10	arnohaase_a-foundation	AJsonSerHelperTest#testNegativeDouble	"assertEquals(""STR"",result);"	"assertEquals(""STR""+""STR"",result);"	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertNotNull(helloClass);	1
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertThat(helloClass,instanceOf(InnerClass.class));	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertThat(helloClass).isNotNull();	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	"assertEquals(""STR"",helloClass.getName());"	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	"assertEquals(""STR"",helloClass.getSimpleName());"	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertNotNull(helloClass);	1
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	"assertEquals(""STR"",helloClass);"	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertTrue(helloClass!=null);	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertThat(helloClass).isEqualTo(MyInnerClass.class);	0
195	10	trung_InMemoryJavaCompiler	InMemoryJavaCompilerTest#compile_WhenSourceContainsInnerClasses	assertNotNull(helloClass);	assertThat(helloClass).isEqualTo(MyTestClass.class);	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",responseHandler.getResponse().getHTTPHeader());"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertThat(responseHandler.getResponse().getHTTPHeader(),is(equalTo(""STR"")));"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertThat(responseHandler.getResponse().getHTTPHeader(),is(""STR""));"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",responseHandler.getResponseHeaders().get(0).getHTTPHeader());"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",clientCookie.getHTTPHeader());"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	Response<String>response=responseHandler.getResponse();	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertThat(responseHandler.getResponse().getHTTPHeader(),containsString(""STR""));"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	Cookiecookie=responseHandler.getResponse();	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	"assertEquals(""STR"",responseHandler.getHTTPHeader());"	0
196	10	NanoHttpd_nanohttpd	CookieIntegrationTest#testServerReceivesCookiesSentFromClient	assertEquals(1,this.testServer.cookiesReceived.size());	Stringresponse=responseHandler.getResponse().getHTTPHeader();	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertThat(options,is(notNullValue()));	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertNotNull(options);	1
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertNotNull(options);	1
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	"assertThat(options,hasItem(""STR""));"	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertEquals(0,options.size());	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertEquals(0,options.size());	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertFalse(options.isEmpty());	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertEquals(1,options.size());	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertThat(options,is(empty()));	0
197	10	hazelcast_hazelcast-simulator	CliUtilsTest#testInitOptionsWithHelp_noArgs	assertNotNull(options);	assertTrue(options.isEmpty());	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_2_34,Language.USD));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_1_23,Language.USD));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_20,Language.USD));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(1.23d,Language.USD));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_2_34,Language.RUS));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_2_34,MoneyToStr.Language.RUS));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_2_34,Pennies.TEXT));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_1_23,Pennies.TEXT));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_1_23,Language.RUS));"	0
198	10	javadev_moneytostr-russian	MoneyToStrTest#percentToStr	"assertEquals(""STR"",MoneyToStr.percentToStr(12D,MoneyToStr.Language.RUS));"	"assertEquals(""STR"",MoneyToStr.percentToStr(GBP_2_33,MoneyToStr.Language.RUS));"	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertThat(this.factory.getJmxServiceUrlFactory(),instanceOf(JMXServiceUrlFactory.class));	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertSame(this.mockJmxServiceUrlFactory,factory.getJmxServiceUrlFactory());	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertEquals(this.mockJmxServiceUrlFactory,factory.getJmxServiceUrlFactory());	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertThat(factory.getJmxServiceUrlFactory(),equalTo(this.mockJmxServiceUrlFactory));	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertThat(this.factory.getJmxServiceUrlFactory(),equalTo(this.mockJmxServiceUrlFactory));	0
