TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
410	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenMember	assertEquals(asList(list.get(1),list.get(3)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,2,""STR"",""STR""))));"	0
410	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenMember	assertEquals(asList(list.get(1),list.get(3)),result);	assertEquals(1,result.size());	0
410	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenMember	assertEquals(asList(list.get(1),list.get(3)),result);	"assertThat(result,hasItems(newWorkerData(newParameters(agent1,3,""STR"",""STR""))));"	0
410	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenMember	assertEquals(asList(list.get(1),list.get(3)),result);	"assertThat(result,hasItem(newWorkerData(newParameters(agent1,4,""STR"",""STR""))));"	0
410	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenMember	assertEquals(asList(list.get(1),list.get(3)),result);	assertEquals(1,result.size());	0
410	10	hazelcast_hazelcast-simulator	WorkerQueryTest#targetType_whenMember	assertEquals(asList(list.get(1),list.get(3)),result);	assertThat(result).hasSize(1);	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertTrue(panest.isRecognized());	1
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertFalse(panest.isRecognized());	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertThat(panest.isRecognized(),equalTo(true));	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertThat(panest.isRecognized(),is(true));	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertThat(panest.isRecognized(),equalTo(false));	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertTrue(panest.isRecognized());	1
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertThat(panest.isRecognized(),is(false));	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertFalse(panest.isRecognized());	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	Assertions.assertTrue(panest.isRecognized());	0
411	10	PeterisP_morphology	MorphologyTest#ticket37	assertTrue(panest.isRecognized());	assertThat(panest,is(true));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(2,floatSerializer.getObjectSize(null));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertThat(floatSerializer.getObjectSize(null),is(0));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(OFloatSerializer.OBJECT_SIZE,floatSerializer.getObjectSize(null));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(4,floatSerializer.getObjectSize(null));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(0,floatSerializer.getObjectSize(null));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(OFloatSerializer.OBJECT_SIZE,floatSerializer.getObjectSize(newObject()));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(2,floatSerializer.getObjectSize(newObject[]{1}));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(2,floatSerializer.getObjectSize(newObject[]{1.0f}));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(OFloatSerializer.OBJECT_SIZE,floatSerializer.getObjectSize(FLOAT_ZERO));	0
412	10	orientechnologies_orientdb	FloatSerializerTest#testFieldSize	assertEquals(floatSerializer.getObjectSize(null),FIELD_SIZE);	assertEquals(2,floatSerializer.getObjectSize(newObject()));	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertEquals(1,sentences.size());	1
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertEquals(2,sentences.size());	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertEquals(3,sentences.size());	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertEquals(4,sentences.size());	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertTrue(sentences.size()==1);	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertTrue(sentences.size()==2);	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertEquals(0,sentences.size());	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertTrue(sentences.size()>0);	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertTrue(sentences.size()>1);	0
413	10	PeterisP_morphology	TokenizeTest#pēdiņas	assertEquals(1,sentences.size());	assertEquals(1,sentences.size());	1
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>words=OpenKoreanTextProcessorJava.tokenize(text);	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>tokens2=OpenKoreanTextProcessorJava.tokenize(text);	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	Seq<KoreanTokenizer.KoreanToken>words=OpenKoreanTextProcessorJava.tokenize(text);	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>words=OpenKoreanTextProcessorJava.tokenize(tokens);	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	KoreanTokenizer.KoreanTokentoken=tokens.iterator().next();	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	Iterator<KoreanTokenizer.KoreanToken>it=tokens.iterator();	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	"List<KoreanTokenizer.KoreanToken>words=OpenKoreanTextProcessorJava.tokenize(""STR"");"	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>words=OpenKoreanTextProcessorJava.addWordsToDictionary(tokens);	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	KoreanTokenJavatoken=tokens.iterator().next();	0
414	10	open-korean-text_open-korean-text	OpenKoreanProcessorJavaTest#testAddWordsToDictionary	"assertEquals(""STR"",OpenKoreanTextProcessorJava.tokensToJavaStringList(tokens).toString());"	List<KoreanTokenizer.KoreanToken>words=OpenKoreanTextProcessorJava.tokenize(text,tokens);	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertTrue(w.isRecognized());	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertFalse(w.isRecognized());	1
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertTrue(w.isRecognized());	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertThat(w.isRecognized(),is(true));	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertThat(w.isRecognized(),equalTo(true));	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertFalse(w.isRecognized());	1
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertThat(w.isRecognized(),equalTo(false));	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertTrue(w.isRecognized());	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertTrue(w.isRecognized());	0
415	10	PeterisP_morphology	MorphologyTest#apvidvārdi	assertFalse(w.isRecognized());	assertFalse(w.isRecognized());	1
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.command(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"database.command(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.updateSequence(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.getSequence(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.sequence(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.insertSequence(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.updateSequence(""STR"",1);"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"database.sequence(""STR"");"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.sequence(""STR"",1);"	0
416	10	orientechnologies_orientdb	MetadataPushTest#testSequencesUpdate	"assertNotNull(secondDatabase.getMetadata().getSequenceLibrary().getSequence(""STR""));"	"secondDatabase.setSequence(""STR"",1);"	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertTrue(YubicoClient.isValidOTPFormat(otp));	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertFalse(YubicoClient.isValidOTPFormat(otp));	1
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	booleanvalid=YubicoClient.isValidOTPFormat(otp);	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertFalse(YubicoClient.isValidOTPFormat(otp));	1
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertTrue(YubicoClient.isValidOTPFormat(otp));	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertTrue(YubicoClient.isValidOTPFormat(otp));	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertThat(YubicoClient.isValidOTPFormat(otp),is(true));	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertThat(YubicoClient.isValidOTPFormat(otp),is(false));	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	booleanresult=YubicoClient.isValidOTPFormat(otp);	0
417	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	booleanisValid=YubicoClient.isValidOTPFormat(otp);	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	System.setProperty(RpcConfigs.DISPATCH_MSG_LIST_IN_DEFAULT_EXECUTOR,true);	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	1
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertFalse(RpcConfigManager.dispatch_msg_list_in_default_executor());	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	System.setProperty(RpcConfigs.DISPATCH_MSG_LIST_IN_DEFAULT_EXECUTOR,false);	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	"System.setProperty(RpcConfigs.DISPATCH_MSG_LIST_IN_DEFAULT_EXECUTOR,""STR"");"	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	1
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertTrue(RpcConfigs.dispatch_msg_list_in_default_executor());	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertFalse(RpcConfigManager.dispatch_msg_list_in_default_executor());	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertFalse(RpcConfigs.dispatch_msg_list_in_default_executor());	0
418	10	sofastack_sofa-bolt	RpcConfigManagerTest#testSystemSettings	assertTrue(RpcConfigManager.dispatch_msg_list_in_default_executor());	assertTrue(RpcConfigManager.dispatch_msg_list_in_DEFAULT_executor());	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertNotNull(response);	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertEquals(200,response.getStatusLine());	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertThat(response.getStatusLine(),is(Status.OK));	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertEquals(200,response.getStatusLine());	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertThat(response.getStatusLine()).isEqualTo(Status.OK);	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertThat(response.getStatusLine(),is(200));	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertThat(response.getStatusLine(),equalTo(Status.OK));	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertThat(response.getStatusLine()).isEqualTo(200);	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertNotNull(response);	0
419	10	NanoHttpd_nanohttpd	GZipIntegrationTest#chunkedContentIsEncodedProperly	"assertEquals(""STR"",EntityUtils.toString(response.getEntity()));"	assertTrue(response.getStatusLine()==Status.OK);	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	filter.decide(evt);	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	1
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	FilterReplyreply=filter.decide(evt);	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	assertThat(filter.decide(evt),is(FilterReply.NEUTRAL));	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	assertEquals(FilterReply.DENY,filter.decide(evt));	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	1
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	finalFilterReplyreply=filter.decide(evt);	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	assertThat(filter.decide(evt),is(FilterReply.DENY));	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	assertEquals(FilterReply.DENY,filter.decide(evt));	0
420	10	tradier_dropwizard-raven	DroppingRavenLoggingFilterTest#verifyFilterAllowsNonSentryLoggers	assertEquals(FilterReply.NEUTRAL,filter.decide(evt));	FilterReplyresult=filter.decide(evt);	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertEquals(Arrays.asList(""STR"",""STR""),result);"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertEquals(Arrays.asList(""STR"",""STR""),result);"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertThat(result,is(equalTo(""STR"")));"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	assertThat(result,is(notNullValue()));	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertThat(result,is(equalTo(Arrays.asList(""STR"",""STR""))));"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertThat(result,equalTo(Arrays.asList(""STR"",""STR"")));"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertEquals(Arrays.asList(""STR""),result);"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertEquals(Arrays.asList(""STR""),result);"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertThat(result,equalTo(Arrays.asList(""STR"")));"	0
421	10	orientechnologies_orientdb	OSQLMethodKeysTest#testWithOResult	"assertEquals(newLinkedHashSet(Arrays.asList(""STR"",""STR"")),result);"	"assertThat(""STR"",result,is(equalTo(Arrays.asList(""STR"",""STR"")))));"	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertEquals(1,res.size());	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertEquals(0,res.size());	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertEquals(0,res.size());	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertEquals(1,res.size());	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertThat(res.size(),is(0));	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertThat(res.size(),is(1));	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertEquals(2,res.size());	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertThat(res).hasSize(0);	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertThat(res,hasSize(1));	0
422	10	orientechnologies_orientdb	OETLCSVExtractorTest#testNullValueInCellEmptyString	assertFalse(res.isEmpty());	assertThat(res).hasSize(1);	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"util.deleteFile(tempSrcFile,srcDir,targetDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"util.deleteFile(tempSrcFile,configDirectory,targetDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"util.deleteFile(tempSrcFile,serverDirectory,targetDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"util.deleteFile(tempSrcFile,dir,targetDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"util.deleteFile(tempTargetFile,srcDir,targetDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"Files.delete(tempTargetFile.toPath(),""STR"".getBytes());"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"util.deleteFile(tempSrcFile,targetDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"FiledeletedFile=newFile(srcDir,""STR"");"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"Files.delete(tempTargetFile.toPath(),""STR"".getBytes(StandardCharsets.UTF_8));"	0
423	10	OpenLiberty_ci.common	DevUtilTest#testDeleteFile	assertTrue(tempSrcFile.exists());	"StringtargetFileName=""STR"";"	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	assertFalse(StringUtils.isEmpty(null));	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	"assertFalse(StringUtils.isEmpty(""STR""));"	1
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	assertTrue(StringUtils.isEmpty(null));	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	"assertTrue(StringUtils.isEmpty(""STR""));"	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	assertThat(StringUtils.isEmpty(null),is(false));	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	"assertThat(StringUtils.isEmpty(""STR""),is(false));"	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	assertFalse(StringUtils.isEmpty(null));	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	assertTrue(StringUtils.isEmpty(null));	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	assertFalse(StringUtils.isEmpty(null));	0
424	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testIsEmpty	"assertFalse(StringUtils.isEmpty(""STR""));"	"assertFalse(StringUtils.isEmpty(""STR""));"	1
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
